prompt,completion
" Robin: You should listen to it. Just don't put too much pressure on it.
"," Ted: She's right. I mean, this idea that someone's last words have to be profound and meaningful? I mean, who can live up to that?
"
" Robin: The point is, last words are overrated.
"," Ted: Look, think of it this way: you get to hear your dad's voice one last time.
"
" [END OF FLASHBACK]
"," Ted: Whoa. Are you okay?
"
" Lily: Judy's finally sleeping and it's all because of me! Guys, I have a role: I'm Judy's bitch! Yeah!
"," Ted: Well, but this day is tough on you, too. You sure you can absorb all that?
"
" Marshall: Guys, guys, what if-- God forbid-- all of your dads died right now? What would their last words to you have been? Seriously.
"," Ted: I know mine. When I was in Cleveland last month, I went to visit my dad at his... post-divorce bachelor pad.
"
" Ted's dad: Been fun bro-ing out with you tonight, T-Dawg.
"," Ted: Yeah... so glad we can we can talk about our s*x lives now. That's totally an improvement.
"
" Ted's dad: I hooked up with a younger woman the other week-- Donna Bromstead.
"," Ted: My prom date?!
"
" Ted's dad: How far did you get, T-Dawg?
"," Ted: I have to go.
"
" Marshall: How would you like those to be your father's last words?
"," Ted: Well, they might be. Donna Bromstead's husband is a cop.
"
" [END OF FLASHBACK]
"," Ted: That's awful.
"
" Lily: That salad's the first food she's eaten in two days. Sure, it's mostly cheese, mayonnaise and jelly beans, but it counts.
"," Ted: Well, at least someone's helping. We haven't made Marshall laugh once.
"
" Barney: Yeah. Showing videos of guys getting hit in the nuts wasn't going to do anything. I'm just stupid.
"," Ted: Stupid.
"
" Barney: What we need to do is hit each other in the nuts.
"," Ted: Yes. Nothing beats the immediacy of live theater. But which one of us is going to take the hit?(Barney hits Ted in the nuts) So that's it? No discussion?
"
" Marshall: I'm not going to listen. ""Rent Crocodile Dundee II"" are the last words that my father will ever say to me, and I think I can live with that.
"," Ted: Is he laughing?
"
" Barney, his voice breaking: Lame.
"," Ted: These stories suck.
"
" Marshall: Oh, man. I should have rented Crocodile Dundee III.
"," Ted: Okay, seriously, how are you doing that?
"
" Ted is making a phone call
"," Ted: Hi, Dad.
"
" Barney's office
"," Ted: I love your idea about a giant rooftop ring of fire you can jump through with a motorcycle, but I tweaked it slightly and... This is still super bad-ass. It's now a patio garden where you can bring a nice bag lunch.
"
" Transvestite: Hi, handsome. Lookin' for a date?
"," Ted: Uh, no, thank you. Still got it.
"
" Barney's office
"," Ted: Barney, we have to talk.
"
" Barney's Secretary: But there's an urgent memo for Mr. Mosby.
"," Ted: ""Dary.""
"
" Barney: Legendary! So, what's on your mind?
"," Ted: I can't design the building.
"
" Barney: You're kidding me.
"," Ted: I'm sorry. I can't do this if it means tearing down The Arcadian. It's an architectural landmark. Plus, people live there. How does GNB plan to get hundreds of residents to just up and leave?
"
" Barney: Snakes.
"," Ted: Did you just say ""snakes""?
"
" Barney: I don't recall saying ""snakes"". Ted, I know you love crappy old stuff no one cares about. But I'm gonna give you four words to live by: New is always better.
"," Ted: New is always better?
"
" Barney: You know who's a million times hotter than the hottest girl I've ever slept with? Her okay-looking friend I haven't seen naked. Why? Because new is always better.
"," Ted: Mm-hmm? And this theory applies to everything?
"
" Barney: Everything.
"," Ted: So, those new Star Wars movies... Those are better than the old ones?
"
" Barney: Yeah. The first three barely mention the intricacies of intergalactic trade law.
"," Ted: And when you're at a Guns n' Roses concert, you're like, ""Yeah, yeah, Paradise City, whatever. When are they gonna rock me some Chinese Democracy""?
"
" Barney: Axl's really matured as a songwriter, Ted.
"," Ted: Wendy! I'd like to buy my friend a drink. What's your oldest Scotch?
"
" Wendy: Glenmckenna, aged 30 years in oak casks.
"," Ted: Amazing. And what's your newest scotch?
"
" Wendy: Jumbo Jim's Grape Scotch. Don't let it touch your skin.
"," Ted: Your call, buddy.
"
" Robin: Lily told you.
"," Ted: Told him what?
"
" Barney: Speaking of disappointing weenies... Ted, tell them what you told me.
"," Ted: I want to ask the board at GNB to move the site for the new headquarters so we don't have to tear down a classic old building.
"
" Robin: Duh. Of course there's a girl.
"," Ted: What? I... There's no g-girl. Why would you even... Her name is Zoey.
"
" Woman: Beautiful building, right?
"," Ted: Look, mister, you are very convincing, and I am very flattered. Confused, even. But I'm not looking...
"
" [END OF FLASHBACK]
"," Ted: Not only is she funny, hot and genetically female, but get this...
"
" [END OF FLASHBACK]
"," Ted: She's an architecture nerd! A hot architecture nerd! That's the dream!
"
" Barney: Whose dream?
"," Ted: We wound up talking for hours.
"
" Woman: I love how old parts of the city are. Hmm. It makes me feel connected to history.
"," Ted: Old is always better. I can't wait to be old.
"
" Woman: Me, too. You can wear elastic everything. Your lipstick doesn't have to stay inside the lines.
"," Ted: You can shoplift and pretend you're just confused.
"
" Woman: You could nap anywhere. Uh-huh. Even while driving. It's gonna be great. I can't wait to be all run-down and weathered and wrinkly.
"," Ted: Well, I'd say you got a pretty long wait.
"
" Woman: Hey, Ted, can I ask you something
"," Ted: Anything.
"
" [FLASHBACK]
"," Ted: Where do I sign?
"
" Barney: Hmm. Grape scotch. Not bad. Ted, you only think The Arcadian needs to be saved because some pretty girl thinks that. And seriously... Boobs?
"," Ted: This isn't about the girl. It's about the building.
"
" Marshall: Whoa! Sweet wrestling name alert.
"," Ted: Well... Uh, it's a... it's a funny thing about that...
"
" Zoey: So what do you do, Ted?
"," Ted: I'm a veterinarian.
"
" [END OF FLASHBACK]
"," Ted: What? I panicked!
"
" Barney: This whole Arcadian thing is classic Mosby. Changing your personality to fit some girl.
"," Ted: I don't do that.
"
" [FLASHBACKS]
"," Ted: Well, off to meet Steph. We're adrenaline junkies! [...]Penelope is taking me to the Battle of Gettysburg. We're gonna eat squirrel! [...] (Ted enters the living room, dressed up as a wizard) Look, she's really hot, okay?
"
" [END OF FLASHBACKS]
"," Ted: Aww! Come on! Come on! We all change a little for whoever we're into. Barney pretended to be a rabbi to get laid.
"
" Barney: Asian girls love them some Jews.
"," Ted: And Marshall never would've listened to The Indigo Girls if it weren't for Lily.
"
" Marshall: And you're welcome.
"," Ted: The point is, you weren't pretending to like the Indigo Girls for the other person. You realized you liked them because of the other person. Just like me, Zoey and The Arcadian. Did GNB really put snakes in The Arcadian?
"
" Barney: No. Technically, they were eggs.
"," Ted: Did you just say ""eggs""?
"
" Ted from 2030: As I was mustering the courage to call Zoey and tell her my true identity...
"," Ted: Zoey... I'm Batman. Hmm. That'd be cool.
"
" Zoey: I need your help. (They go outside. Zoey opens the back doors of a truck) Just to warn you. What I'm about to show you is not a hundred percent legal.
"," Ted: Wasn't expecting bunnies.
"
" Zoey: I stole them, Ted. My animal rights group liberated these guys from an evil cosmetics company. And I figured, ""Hey, Ted's a vet. He can check them out and make sure they're okay.""
"," Ted: Absolutely. Just let me run up and get my bag of vet supplies. Okay. Why would I say that?
"
" At the back of Zoey's truck
"," Ted: You just broke in and stole these guys? Aren't you worried about getting arrested?
"
" Zoey: Nah. I've been arrested lots of times. Chinese Democracy.
"," Ted: Wow. You're a little bit crazy.
"
" Zoey: Well, I'm usually crazy for a good cause. I can't just sit by while voiceless people or animals, r even buildings et screwed over. 'm certainly not going o just sit by hile GNB turns The Arcadian nto a soulless metal box.
"," Ted: Yeah. Yeah. Although I hear there's a lovely rooftop patio where folks can enjoy a nice bag lunch, so...
"
" Barney: Ted, this woman is an anarchist, a sociopath, a lunatic, and for the love of God, boobs?!
"," Ted: Solid C-cup, perky bounce.
"
" Barney: Momentary grudging respect.
"," Ted: Zoey does what she believes is right, and I want to do the same thing. We have to find a new site for this building.
"
" Barney: Ted, that is never gonna happen.
"," Ted: Well, I can't tear down The Arcadian. I'm sorry, but I'm off the project.
"
" Man: Oh, bummer!
"," Ted: Hey.
"
" Zoey: Hey, Ted. I'm so glad you came.
"," Ted: Well, you really got to me the other night. I want to get involved with ""Save The Arcadian.""
"
" Man: Dude, why are you dressed like a wizard?
"," Ted: She was really hot, okay?
"
" (Barney is on the couch, holding a rabbit)
"," Ted: How the hell could you do that?
"
" Barney: Simple. I rented the chair. The bunny was here already. That was lucky. I waited to do the dramatic swivel until I heard your key enter the door.
"," Ted: The billboard, Barney.
"
" Barney: I had to. Now that you have no shot with the girl, you'll realize you never cared about the building, and everything can go back to normal.
"," Ted: You're wrong. I do care. And I'm still quitting.
"
" Barney: Don't you get it, Ted? We're tearing down The Arcadian either way. It's a stupid old piece-of-crap, run-down, snake-infested dump!
"," Ted: Okay, are there or aren't there snakes?!
"
" Barney: Who mentioned snakes?! And stop shouting! You're scaring Cottontail.
"," Ted: You named the rabbit?
"
" Barney: You took longer to get here than I thought, we bonded, I'm keeping her. The point is, you now have a chance to design your own building. Dude, you can do whatever you want with it.
"," Ted: You're right. You're right. I can design it however I want.
"
" Barney: So you're back in?
"," Ted: Yeah.
"
" Zoey: Well, hope you don't mind, we made some changes to the billboard.
"," Ted: Well, that explains a few voicemails. Listen, Zoey, I think we can save The Arcadian. No. Maybe not in the way you were picturing, but I stayed up all night working on a new concept, all right? What if my design could incorporate The Arcadian's facade into the new GNB headquarters?
"
" Ted from 2030: Kids, it was one of those moments in life where everything comes together... the girl, the building, everything, until...
"," Ted: Are you married?
"
" [FLASHBACK]
"," Ted: This isn't about the girl. It's about the building.
"
" [END OF FLASHBACK]
"," Ted: Yeah, it was about the girl.
"
" Zoey: Ted, wh-wh-what are you doing?
"," Ted: This wouldn't work. Zoey, The Arcadian was a really great building once, but it's falling apart, and it's full of snakes.
"
" Zoey: Snakes?
"," Ted: I don't recall saying snakes.
"
" Max: Yeah, well, there's this... kind of weird thing she likes to do in the bedroom.
"," Ted: Hey, what's not for everyone?
"
